case,path,codec,width,height,valueBytes,payloadBytes,sample,sendTarget,loopTarget,seconds,loopHz,published,txHz,appliedInWindow,applyHz,receivedAfterDrain,missPercent,schedulerMisses,captureCount,busyPercent,encodeP95ms,latencyP50ms,latencyP95ms,latencyP99ms,latencyMaxMs,snapshotP95ms,applyGapP95ms,applyGapMaxMs,latencyFirstThirdMs,latencyLastThirdMs,sourceAgeP95ms,decoderErrorObservations,corrupt,outOfOrder,predictedReadbacks,predictionFallbacks
small-60-at-60,Native,Codec_Luma4,640,360,32,57,1,60,60,12.0000,60.0000,718,59.8333,592,49.3333,593,17.4095,3,595,17.3611,0.6145,16.6398,33.3075,33.3633,33.8380,32.7950,33.3366,33.8678,20.6294,19.7725,34.0020,0,0,0,743,0
small-60-at-120,Native,Codec_Luma4,640,360,32,57,1,60,120,12.0000,120.0000,720,60.0000,720,60.0000,720,0.0000,0,1354,5.9722,0.5895,8.3339,16.6581,16.6771,18.7669,16.0798,24.9996,27.0958,9.2691,9.5396,25.0137,0,0,0,899,0
small-60-at-144,Native,Codec_Luma4,640,360,32,57,1,60,144,12.0000,144.0000,720,60.0000,720,60.0000,720,0.0000,0,1525,11.7477,0.6152,6.9506,13.8985,20.7851,20.8184,13.3797,27.7710,34.7176,8.5561,8.5236,21.5850,0,0,0,900,0
codec-0-sample4,Native,Codec_Luma4,640,360,1024,1049,4,60,120,12.0000,120.0000,720,60.0000,720,60.0000,720,0.0000,0,1290,10.4167,1.0085,8.3380,16.6671,16.7184,25.5025,15.7102,25.0053,33.8364,9.5877,10.5946,25.1125,0,0,0,900,0
codec-1-sample4,Native,Codec_RGB16,640,360,1024,1049,4,60,120,12.0000,120.0000,720,60.0000,720,60.0000,720,0.0000,0,1329,7.7083,0.7245,8.3391,16.6635,16.9200,24.9816,15.9573,25.0015,33.3557,9.8503,9.7508,25.0577,0,0,0,899,0
codec-2-sample4,Native,Codec_RGB20,640,360,1024,1049,4,60,120,12.0000,120.0000,720,60.0000,720,60.0000,720,0.0000,0,1314,8.7500,0.7497,8.3381,16.6672,17.1844,25.0083,15.9804,25.0015,33.3557,10.1612,9.7162,25.0612,0,0,0,899,0
codec-3-sample4,Native,Codec_Color256,640,360,1024,1049,4,60,120,12.0000,120.0000,720,60.0000,719,59.9167,720,0.0000,0,1316,8.6111,0.8695,8.3405,16.6677,16.7445,24.9978,15.8400,25.0092,33.3557,9.7296,10.0754,25.0873,0,0,0,900,0
hd-small,Native,Codec_Luma4,1280,720,32,57,1,60,120,12.0000,120.0000,720,60.0000,720,60.0000,720,0.0000,0,1260,12.5000,1.8140,8.3374,16.6710,24.9604,25.2077,14.9782,25.0168,33.7143,10.6302,10.3810,25.0946,0,0,0,900,0
hd-large,Native,Codec_Luma4,1280,720,4096,4121,1,60,120,12.0000,120.0000,720,60.0000,720,60.0000,720,0.0000,0,1261,12.4306,3.6612,8.3485,16.6784,24.9340,25.0442,13.1834,25.0092,33.4167,10.9420,10.3226,25.0951,0,0,0,900,0
sustained-60,Native,Codec_Luma4,640,360,32,57,1,60,60,60.0000,60.0000,3600,60.0000,3111,51.8500,3112,13.5556,0,3112,13.5556,0.5888,16.6401,33.3111,33.3884,36.5733,32.8030,33.3405,36.6058,19.4115,19.1303,33.9799,0,0,0,3258,0
