"run","case","published","received","missing","unique"
"native-control","small-60-at-60","720","348","372","True"
"native-control","small-60-at-120","720","686","34","True"
"native-control","hd-small","720","672","48","True"
"native-control","hd-large","720","677","43","True"
"native-control","sustained-60","3595","1731","1864","True"
"native-final","small-60-at-60","718","593","125","True"
"native-final","small-60-at-120","720","720","0","True"
"native-final","small-60-at-144","720","720","0","True"
"native-final","codec-0-sample4","720","720","0","True"
"native-final","codec-1-sample4","720","720","0","True"
"native-final","codec-2-sample4","720","720","0","True"
"native-final","codec-3-sample4","720","720","0","True"
"native-final","hd-small","720","720","0","True"
"native-final","hd-large","720","720","0","True"
"native-final","sustained-60","3600","3112","488","True"
"native-confirm","small-60-at-60","720","597","123","True"
"native-confirm","small-60-at-120","720","720","0","True"
"udon-control","small-60-at-60","720","354","366","True"
"udon-control","small-60-at-120","720","705","15","True"
"udon-control","codec-0-sample4","720","705","15","True"
"udon-control","codec-1-sample4","720","701","19","True"
"udon-control","codec-2-sample4","720","367","353","True"
"udon-control","codec-3-sample4","720","281","439","True"
"udon-control","hd-small","720","391","329","True"
"udon-control","hd-large","720","292","428","True"
"udon-control","sustained-60","3486","1775","1711","True"
"udon-final","small-60-at-60","696","675","21","True"
"udon-final","small-60-at-120","720","720","0","True"
"udon-final","small-60-at-144","720","720","0","True"
"udon-final","codec-0-sample4","720","720","0","True"
"udon-final","codec-1-sample4","720","720","0","True"
"udon-final","codec-2-sample4","720","720","0","True"
"udon-final","codec-3-sample4","720","526","194","True"
"udon-final","hd-small","720","720","0","True"
"udon-final","hd-large","720","487","233","True"
"udon-final","sustained-60","3405","3346","59","True"
"udon-confirm","small-60-at-60","706","689","17","True"
"udon-confirm","small-60-at-120","720","720","0","True"
