case,path,codec,width,height,valueBytes,payloadBytes,sample,sendTarget,loopTarget,seconds,loopHz,published,txHz,appliedInWindow,applyHz,receivedAfterDrain,missPercent,schedulerMisses,captureCount,busyPercent,encodeP95ms,latencyP50ms,latencyP95ms,latencyP99ms,latencyMaxMs,snapshotP95ms,applyGapP95ms,applyGapMaxMs,latencyFirstThirdMs,latencyLastThirdMs,sourceAgeP95ms,decoderErrorObservations,corrupt,outOfOrder,predictedReadbacks,predictionFallbacks
small-60-at-60,UdonVM,Codec_Luma4,640,360,32,57,1,60,60,12.0000,60.0000,696,58.0000,674,56.1667,675,3.0172,24,695,3.4722,1.8976,16.6044,16.8768,33.2857,33.4987,15.9175,33.3080,50.0660,17.4393,16.7517,35.0596,0,0,0,843,0
small-60-at-120,UdonVM,Codec_Luma4,640,360,32,57,1,60,120,12.0000,119.9167,720,60.0000,720,60.0000,720,0.0000,0,1419,1.3899,1.9097,8.4814,8.5998,16.8377,17.0564,7.4328,25.0435,33.4282,8.5944,8.5897,26.8894,0,0,0,900,0
small-60-at-144,UdonVM,Codec_Luma4,640,360,32,57,1,60,144,12.0000,144.0000,720,60.0000,720,60.0000,720,0.0000,0,1703,1.4468,1.9161,7.1109,7.2129,14.1879,14.3088,6.1142,20.8817,27.9961,7.3683,7.2221,22.9636,0,0,0,900,0
codec-0-sample4,UdonVM,Codec_Luma4,640,360,1024,1049,4,60,120,12.0000,120.0000,720,60.0000,720,60.0000,720,0.0000,0,1368,5.0000,3.4789,9.2325,16.5791,17.6012,17.8210,13.1310,25.0397,33.4549,9.7118,9.7572,27.7738,0,0,0,900,0
codec-1-sample4,UdonVM,Codec_RGB16,640,360,1024,1049,4,60,120,12.0000,119.9167,720,60.0000,720,60.0000,720,0.0000,0,1387,3.6136,3.4729,9.2678,16.5917,17.8091,19.2385,12.9923,24.9481,25.5890,10.0322,9.3896,21.4235,0,0,0,900,0
codec-2-sample4,UdonVM,Codec_RGB20,640,360,1024,1049,4,60,120,12.0000,101.1667,720,60.0000,719,59.9167,720,0.0000,0,720,40.6919,9.7804,19.8974,22.0223,23.0938,29.8998,12.4360,22.0566,23.1781,20.3299,20.1143,40.1887,0,0,0,900,0
codec-3-sample4,UdonVM,Codec_Color256,640,360,1024,1049,4,60,120,12.0000,79.2500,720,60.0000,525,43.7500,526,26.9444,0,526,44.6898,13.1401,27.4180,28.8574,29.4501,30.0956,15.8010,28.9230,30.1590,25.8222,25.2001,55.2529,0,0,0,652,0
hd-small,UdonVM,Codec_Luma4,1280,720,32,57,1,60,120,12.0000,120.0000,720,60.0000,719,59.9167,720,0.0000,0,771,46.4583,5.5185,16.6004,16.7946,16.8573,16.9239,11.5545,24.9557,25.2838,16.4668,16.1572,23.1995,0,0,0,900,0
hd-large,UdonVM,Codec_Luma4,1280,720,4096,4121,1,60,120,12.0000,77.8333,720,60.0000,486,40.5000,487,32.3611,0,487,47.8587,12.0446,26.1908,29.1229,29.9674,36.2153,17.0896,29.1748,30.4108,25.7426,25.5408,52.6848,0,0,0,608,0
sustained-60,UdonVM,Codec_Luma4,640,360,32,57,1,60,60,60.0000,60.0000,3405,56.7500,3345,55.7500,3346,1.7327,195,3531,1.9167,1.9367,16.6027,16.8463,33.2695,33.4386,15.7804,33.3252,50.0641,16.9055,16.9999,35.0986,0,0,0,3513,0
